,TF,Target,Label
254,389,106,1
255,389,1013,1
256,394,1165,1
257,394,151,1
258,417,816,1
259,417,113,1
260,420,933,1
261,420,244,1
262,447,189,1
263,447,992,1
264,447,998,1
265,447,157,1
266,447,690,1
267,447,43,1
268,447,732,1
269,447,968,1
270,447,608,1
271,447,827,1
272,447,1073,1
273,447,982,1
274,449,145,1
275,449,609,1
276,449,995,1
277,449,721,1
278,454,180,1
279,454,686,1
280,482,677,1
281,482,992,1
282,541,819,1
283,543,739,1
284,543,968,1
285,543,301,1
286,543,315,1
287,543,966,1
288,543,648,1
289,543,444,1
290,543,679,1
291,543,939,1
292,543,790,1
293,543,975,1
294,543,880,1
295,543,992,1
296,543,9,1
297,553,714,1
298,553,1005,1
299,555,79,1
300,577,1176,1
301,577,756,1
302,577,951,1
303,577,677,1
304,577,833,1
305,577,706,1
306,582,658,1
307,582,601,1
308,582,276,1
309,582,79,1
310,582,27,1
311,582,121,1
312,588,993,1
313,588,608,1
314,588,234,1
315,588,313,1
316,588,456,1
317,588,133,1
318,588,48,1
319,588,1042,1
320,588,316,1
321,588,1010,1
322,588,57,1
323,588,315,1
324,588,366,1
325,588,145,1
326,588,868,1
327,588,950,1
328,588,198,1
329,588,996,1
330,588,965,1
331,588,749,1
332,588,440,1
333,588,576,1
334,588,477,1
335,588,827,1
336,588,1000,1
337,589,1058,1
338,589,483,1
339,592,599,1
340,601,233,1
341,601,582,1
342,602,436,1
343,605,80,1
344,605,1154,1
345,605,501,1
346,609,205,1
347,609,454,1
348,609,806,1
349,610,325,1
350,610,308,1
351,614,610,1
352,631,807,1
353,643,785,1
354,646,195,1
355,646,719,1
356,646,629,1
357,646,204,1
358,646,291,1
359,658,151,1
360,670,335,1
361,670,78,1
362,672,878,1
363,673,180,1
364,677,577,1
365,677,609,1
366,677,418,1
367,677,1004,1
368,677,274,1
369,677,1070,1
370,685,488,1
371,685,393,1
372,686,885,1
373,686,992,1
374,686,750,1
375,706,721,1
376,706,1176,1
377,709,27,1
378,709,180,1
379,714,615,1
380,714,276,1
381,714,145,1
382,714,1148,1
383,714,1175,1
384,714,658,1
385,714,477,1
386,719,511,1
387,719,770,1
388,719,422,1
389,719,899,1
390,719,82,1
391,719,646,1
392,719,225,1
393,719,1120,1
394,721,449,1
395,721,101,1
396,721,1070,1
397,749,760,1
398,749,965,1
399,749,975,1
400,749,133,1
401,749,48,1
402,749,169,1
403,749,537,1
404,749,440,1
405,749,993,1
406,749,1128,1
407,749,34,1
408,749,466,1
409,749,521,1
410,749,100,1
411,749,992,1
412,749,424,1
413,749,1130,1
414,749,827,1
415,749,790,1
416,749,615,1
417,750,488,1
418,750,23,1
419,750,125,1
420,750,751,1
421,750,1070,1
422,751,1150,1
423,751,584,1
424,756,78,1
425,756,670,1
426,763,1058,1
427,763,403,1
428,763,307,1
429,763,4,1
430,765,420,1
431,765,234,1
432,765,855,1
433,765,244,1
434,765,813,1
435,770,133,1
436,770,719,1
437,770,234,1
438,770,765,1
439,770,813,1
440,770,1100,1
441,770,995,1
442,770,993,1
443,772,133,1
444,784,735,1
445,786,151,1
446,802,1018,1
447,802,1120,1
448,806,614,1
449,806,615,1
450,806,1037,1
451,806,215,1
452,806,79,1
453,806,17,1
454,807,631,1
455,813,113,1
456,813,244,1
457,813,341,1
458,813,899,1
459,816,216,1
460,816,126,1
461,816,417,1
462,819,307,1
463,819,161,1
464,819,978,1
465,833,577,1
466,834,577,1
467,835,82,1
468,835,806,1
469,835,433,1
470,835,195,1
471,840,802,1
472,840,344,1
473,840,1120,1
474,840,1031,1
475,840,479,1
476,840,1050,1
477,868,133,1
478,868,827,1
479,868,855,1
480,868,899,1
481,868,366,1
482,868,992,1
483,868,48,1
484,868,1010,1
485,868,886,1
486,868,111,1
487,868,975,1
488,868,265,1
489,868,1130,1
490,868,838,1
491,868,434,1
492,868,732,1
493,868,790,1
494,868,1042,1
495,868,24,1
496,868,145,1
497,868,521,1
498,870,1154,1
499,870,120,1
500,870,847,1
501,877,302,1
502,877,1170,1
503,877,310,1
504,877,164,1
505,877,82,1
506,877,630,1
507,877,1196,1
508,877,901,1
509,877,554,1
510,877,1061,1
511,877,1002,1
512,878,995,1
513,878,1100,1
514,890,1060,1
515,894,567,1
516,908,150,1
517,932,1157,1
518,932,609,1
519,932,17,1
520,938,126,1
521,939,444,1
522,939,732,1
523,939,1128,1
524,939,989,1
525,939,543,1
526,939,189,1
527,939,9,1
528,939,157,1
529,939,550,1
530,939,501,1
531,939,739,1
532,939,963,1
533,939,48,1
534,939,1095,1
535,939,660,1
536,939,1154,1
537,951,721,1
538,965,237,1
539,965,228,1
540,965,111,1
541,965,827,1
542,965,265,1
543,965,989,1
544,965,899,1
545,965,118,1
546,965,281,1
547,965,234,1
548,965,24,1
549,965,732,1
550,965,1135,1
551,965,748,1
552,965,521,1
553,965,608,1
554,965,48,1
555,965,992,1
556,965,315,1
557,965,440,1
558,965,588,1
559,965,145,1
560,978,849,1
561,1008,679,1
562,1014,355,1
563,1037,311,1
564,1037,1101,1
565,1037,307,1
566,1037,79,1
567,1037,1198,1
568,1042,950,1
569,1042,679,1
570,1042,440,1
571,1042,993,1
572,1042,133,1
573,1042,933,1
574,1042,118,1
575,1042,1128,1
576,1042,418,1
577,1042,749,1
578,1053,311,1
579,1053,307,1
580,1058,377,1
581,1058,970,1
582,1058,499,1
583,1058,763,1
584,1058,483,1
585,1070,995,1
586,1070,1004,1
587,1070,23,1
588,1070,192,1
589,1083,1068,1
590,1083,714,1
591,1083,215,1
592,1083,566,1
593,1085,609,1
594,1092,195,1
595,1092,1114,1
596,1092,754,1
597,1093,270,1
598,1100,433,1
599,1100,878,1
600,1100,234,1
601,1100,899,1
602,1100,573,1
603,1100,629,1
604,1100,1114,1
605,1100,295,1
606,1100,488,1
607,1100,204,1
608,1100,750,1
609,1100,780,1
610,1100,816,1
611,1100,806,1
612,1100,995,1
613,1100,770,1
614,1100,754,1
615,1101,849,1
616,1101,1037,1
617,1111,738,1
618,1114,1092,1
619,1114,835,1
620,1114,1150,1
621,1118,709,1
622,1137,204,1
623,1137,1100,1
624,1137,646,1
625,1137,604,1
626,1137,889,1
627,1142,1036,1
628,1150,195,1
629,1150,806,1
630,1150,685,1
631,1150,162,1
632,1150,225,1
633,1150,422,1
634,1150,433,1
635,1150,1137,1
636,1157,601,1
637,1175,714,1
638,1175,584,1
639,1177,550,1
640,1177,651,1
641,1177,1074,1
642,1177,847,1
643,1177,597,1
644,1177,444,1
645,1177,231,1
646,1177,96,1
647,1196,220,1
648,1196,630,1
649,1196,877,1
650,1198,17,1
651,1198,819,1
652,1198,307,1
653,1200,388,1
654,244,202,0
655,290,427,0
656,764,282,0
657,1177,491,0
658,1114,1065,0
659,202,563,0
660,1184,95,0
661,125,850,0
662,814,557,0
663,110,885,0
664,672,988,0
665,233,344,0
666,218,1135,0
667,180,1157,0
668,180,83,0
669,601,89,0
670,602,989,0
671,307,470,0
672,709,950,0
673,835,862,0
674,813,1167,0
675,1200,334,0
676,819,520,0
677,601,611,0
678,784,697,0
679,756,496,0
680,951,455,0
681,279,150,0
682,376,739,0
683,815,1105,0
684,751,460,0
685,605,685,0
686,815,484,0
687,1145,280,0
688,543,516,0
689,191,1019,0
690,86,1194,0
691,17,124,0
692,751,161,0
693,720,1051,0
694,714,678,0
695,1153,772,0
696,224,266,0
697,254,802,0
698,719,689,0
699,436,370,0
700,171,871,0
701,1070,1034,0
702,86,302,0
703,340,130,0
704,813,94,0
705,276,538,0
706,939,763,0
707,756,906,0
708,454,976,0
709,206,1056,0
710,802,1174,0
711,311,864,0
712,815,577,0
713,95,647,0
714,205,973,0
715,1099,916,0
716,1184,202,0
717,709,1192,0
718,686,507,0
719,517,160,0
720,1042,691,0
721,553,232,0
722,890,13,0
723,1200,402,0
724,54,661,0
725,643,433,0
726,589,933,0
727,389,893,0
728,1196,694,0
729,1113,373,0
730,908,385,0
731,86,600,0
732,765,820,0
733,1198,1127,0
734,1075,479,0
735,1099,364,0
736,1093,999,0
737,216,992,0
738,1042,1039,0
739,447,91,0
740,141,197,0
741,870,160,0
742,1042,880,0
743,1184,334,0
744,643,723,0
745,394,545,0
746,879,277,0
747,290,226,0
748,233,837,0
749,555,924,0
750,541,1097,0
751,162,360,0
752,670,939,0
753,870,387,0
754,110,1171,0
755,72,1128,0
756,614,599,0
757,541,1067,0
758,640,1028,0
759,173,61,0
760,1053,914,0
761,336,437,0
762,1008,1029,0
763,1118,370,0
764,346,1154,0
765,118,526,0
766,125,25,0
767,601,823,0
768,553,1086,0
769,1115,1171,0
770,1115,121,0
771,589,602,0
772,357,97,0
773,1042,104,0
774,188,122,0
775,719,177,0
776,482,178,0
777,27,1031,0
778,454,925,0
779,908,530,0
780,721,68,0
781,1200,379,0
782,834,1079,0
783,978,364,0
784,218,467,0
785,816,512,0
786,192,837,0
787,233,1153,0
788,833,571,0
789,1196,954,0
790,813,123,0
791,640,244,0
792,1145,1040,0
793,555,1014,0
794,640,442,0
795,78,306,0
796,111,1100,0
797,291,894,0
798,721,978,0
799,255,619,0
800,763,1127,0
801,335,889,0
802,143,258,0
803,448,442,0
804,1093,184,0
805,806,1156,0
806,332,74,0
807,1100,1168,0
808,346,676,0
809,54,754,0
810,254,425,0
811,541,73,0
812,162,1125,0
813,448,527,0
814,819,870,0
815,1113,676,0
816,517,382,0
817,1118,1016,0
818,46,483,0
819,394,105,0
820,1053,769,0
821,745,1099,0
822,1083,416,0
823,751,477,0
824,1085,796,0
825,814,412,0
826,1093,268,0
827,279,13,0
828,236,74,0
829,336,916,0
830,86,864,0
831,311,520,0
832,834,1082,0
833,714,777,0
834,86,583,0
835,217,59,0
836,978,181,0
837,610,183,0
838,890,694,0
839,1034,561,0
840,670,612,0
841,389,301,0
842,254,876,0
843,436,590,0
844,331,181,0
845,356,551,0
846,376,733,0
847,30,952,0
848,1034,520,0
849,868,939,0
850,232,499,0
851,751,271,0
852,846,832,0
853,340,1012,0
854,389,1062,0
855,890,993,0
856,745,916,0
857,541,236,0
858,605,1040,0
859,202,344,0
860,1196,947,0
861,719,710,0
862,202,471,0
863,1142,793,0
864,1184,1091,0
865,331,497,0
866,1053,852,0
867,1014,829,0
868,720,328,0
869,461,759,0
870,919,937,0
871,714,1009,0
872,192,361,0
873,306,659,0
874,890,183,0
875,720,1095,0
876,610,710,0
877,436,702,0
878,685,567,0
879,346,341,0
880,224,312,0
881,155,445,0
882,919,469,0
883,589,1034,0
884,72,949,0
885,202,1088,0
886,235,626,0
887,1045,406,0
888,394,660,0
889,1153,614,0
890,939,1155,0
891,254,793,0
892,163,1077,0
893,340,1141,0
894,188,312,0
895,749,1029,0
896,1045,49,0
897,17,510,0
898,709,14,0
899,1083,636,0
900,806,726,0
901,244,135,0
902,1170,236,0
903,721,1061,0
904,4,38,0
905,833,18,0
906,125,787,0
907,709,462,0
908,341,883,0
909,807,1103,0
910,646,785,0
911,111,599,0
912,541,777,0
913,1198,113,0
914,750,652,0
915,218,1154,0
916,448,829,0
917,162,966,0
918,224,847,0
919,770,597,0
920,482,375,0
921,672,214,0
922,646,286,0
923,1177,129,0
924,331,986,0
925,614,208,0
926,180,390,0
927,259,1104,0
928,840,703,0
929,236,980,0
930,27,628,0
931,555,188,0
932,202,27,0
933,206,92,0
934,834,421,0
935,721,195,0
936,1170,237,0
937,1200,573,0
938,447,556,0
939,244,239,0
940,750,218,0
941,224,341,0
942,188,380,0
943,232,283,0
944,357,63,0
945,1114,878,0
946,1113,708,0
947,183,205,0
948,218,859,0
949,908,329,0
950,1142,980,0
951,235,438,0
952,815,986,0
953,27,310,0
954,1150,1193,0
955,721,88,0
956,192,472,0
957,541,935,0
958,965,256,0
959,307,632,0
960,1118,585,0
961,82,1012,0
962,947,737,0
963,336,416,0
964,341,1194,0
965,233,1048,0
966,17,70,0
967,939,1200,0
968,802,895,0
969,1114,416,0
970,447,615,0
971,183,775,0
972,218,462,0
973,672,543,0
974,763,636,0
975,765,306,0
976,978,90,0
977,218,337,0
978,232,110,0
979,80,1200,0
980,756,789,0
981,258,397,0
982,417,998,0
983,749,260,0
984,720,1145,0
985,447,20,0
986,706,784,0
987,78,939,0
988,756,396,0
989,394,214,0
990,449,1097,0
991,816,239,0
992,307,17,0
993,346,981,0
994,1111,1156,0
995,879,990,0
996,59,925,0
997,749,824,0
998,482,846,0
999,1113,265,0
1000,235,133,0
1001,978,981,0
1002,389,175,0
1003,714,757,0
1004,206,1026,0
1005,602,129,0
1006,670,176,0
1007,686,948,0
1008,1085,112,0
1009,111,573,0
1010,786,1097,0
1011,938,899,0
1012,673,110,0
1013,27,1201,0
1014,1177,579,0
1015,449,6,0
1016,4,620,0
1017,27,226,0
1018,183,86,0
1019,80,1113,0
1020,191,401,0
1021,173,286,0
1022,814,762,0
1023,376,711,0
1024,763,751,0
1025,640,471,0
1026,173,15,0
1027,947,1118,0
1028,141,685,0
1029,965,1122,0
1030,118,115,0
1031,815,618,0
1032,819,1171,0
1033,602,201,0
1034,609,385,0
1035,951,1121,0
1036,1045,211,0
1037,235,621,0
1038,78,959,0
1039,1085,761,0
1040,54,291,0
1041,297,11,0
1042,215,1192,0
1043,482,767,0
1044,482,364,0
1045,553,1044,0
1046,600,706,0
1047,1070,236,0
1048,63,687,0
1049,472,403,0
1050,125,563,0
1051,95,1015,0
1052,714,569,0
1053,1008,1164,0
1054,78,1180,0
1055,1037,14,0
1056,72,669,0
1057,784,901,0
1058,472,667,0
1059,325,948,0
1060,802,448,0
1061,59,919,0
1062,30,391,0
1063,1037,1056,0
1064,63,646,0
1065,858,794,0
1066,868,729,0
1067,965,782,0
1068,819,1184,0
1069,298,1102,0
1070,770,4,0
1071,1145,929,0
1072,307,228,0
1073,962,311,0
1074,1053,320,0
1075,177,1173,0
1076,1114,31,0
1077,1115,530,0
1078,721,154,0
1079,1111,287,0
1080,806,81,0
1081,18,801,0
1082,161,339,0
1083,336,108,0
1084,846,347,0
1085,1111,479,0
1086,72,848,0
1087,1158,54,0
1088,640,261,0
1089,206,1183,0
1090,1118,1028,0
1091,80,175,0
1092,763,615,0
1093,417,713,0
1094,151,416,0
1095,1200,392,0
1096,1113,399,0
1097,17,51,0
1098,1037,278,0
1099,216,1110,0
1100,331,483,0
1101,605,737,0
1102,79,939,0
1103,217,261,0
1104,258,919,0
1105,86,7,0
1106,125,22,0
1107,1053,883,0
1108,1075,240,0
1109,215,505,0
1110,394,207,0
1111,447,95,0
1112,311,542,0
1113,394,540,0
1114,1053,135,0
1115,714,640,0
1116,297,207,0
1117,95,1083,0
1118,1053,337,0
1119,436,523,0
1120,1142,978,0
1121,672,282,0
1122,1099,1111,0
1123,1158,52,0
1124,721,287,0
1125,4,602,0
1126,643,257,0
1127,643,1069,0
1128,806,539,0
1129,46,292,0
1130,376,767,0
1131,141,426,0
1132,79,78,0
1133,631,265,0
1134,4,1147,0
1135,1113,840,0
1136,59,485,0
1137,1177,849,0
1138,110,696,0
1139,394,937,0
1140,614,1113,0
1141,834,588,0
1142,614,950,0
1143,218,383,0
1144,802,43,0
1145,553,808,0
1146,685,1196,0
1147,180,466,0
1148,143,624,0
1149,1075,535,0
1150,1042,1153,0
1151,72,545,0
1152,814,27,0
1153,1053,812,0
1154,890,419,0
1155,870,1031,0
1156,858,482,0
1157,714,702,0
1158,1083,70,0
1159,709,930,0
1160,643,239,0
1161,868,830,0
1162,46,36,0
1163,436,69,0
1164,171,784,0
1165,335,700,0
1166,947,807,0
1167,640,128,0
1168,1092,985,0
1169,18,1086,0
1170,706,779,0
1171,163,542,0
1172,111,625,0
1173,610,830,0
1174,588,655,0
1175,162,780,0
1176,331,1165,0
1177,394,906,0
1178,517,917,0
1179,86,98,0
1180,1200,411,0
1181,205,1096,0
1182,448,767,0
1183,449,1140,0
1184,279,475,0
1185,605,1103,0
1186,297,983,0
1187,1075,1102,0
1188,962,566,0
1189,1100,455,0
1190,183,950,0
1191,878,549,0
1192,306,256,0
1193,685,32,0
1194,894,114,0
1195,394,361,0
1196,215,175,0
1197,672,409,0
1198,878,992,0
1199,54,272,0
1200,600,456,0
1201,555,699,0
1202,151,234,0
1203,454,24,0
1204,643,338,0
1205,110,5,0
1206,1113,349,0
1207,394,689,0
1208,614,796,0
1209,919,768,0
1210,202,843,0
1211,331,242,0
1212,835,870,0
1213,82,662,0
1214,417,632,0
1215,833,1123,0
1216,79,903,0
1217,965,624,0
1218,517,131,0
1219,947,124,0
1220,786,318,0
1221,978,402,0
1222,868,591,0
1223,111,409,0
1224,79,534,0
1225,962,106,0
1226,72,524,0
1227,719,691,0
1228,719,725,0
1229,1177,816,0
1230,878,625,0
1231,220,782,0
1232,151,424,0
1233,220,1130,0
1234,72,666,0
1235,807,951,0
1236,816,92,0
1237,745,1149,0
1238,1099,1143,0
1239,215,1008,0
1240,816,1121,0
1241,835,589,0
1242,436,201,0
1243,890,258,0
1244,640,530,0
1245,215,922,0
1246,376,963,0
1247,86,574,0
1248,180,924,0
1249,965,153,0
1250,390,238,0
1251,932,332,0
1252,878,221,0
1253,217,581,0
1254,180,1090,0
1255,244,540,0
1256,640,454,0
1257,945,216,0
1258,111,554,0
1259,553,785,0
1260,894,1032,0
1261,720,338,0
1262,965,633,0
1263,1101,3,0
1264,672,529,0
1265,1100,373,0
1266,111,922,0
1267,143,664,0
1268,1053,63,0
1269,332,405,0
1270,1045,233,0
1271,192,287,0
1272,890,960,0
1273,307,920,0
1274,541,121,0
1275,686,457,0
1276,307,802,0
1277,1170,463,0
1278,279,1183,0
1279,307,347,0
1280,218,247,0
1281,95,1116,0
1282,1014,601,0
1283,461,834,0
1284,835,397,0
1285,643,578,0
1286,155,941,0
1287,945,1049,0
1288,640,681,0
1289,709,463,0
1290,307,914,0
1291,877,390,0
1292,23,283,0
1293,1115,694,0
1294,1114,607,0
1295,163,1090,0
1296,868,25,0
1297,420,380,0
1298,517,569,0
1299,78,651,0
1300,1075,593,0
1301,215,390,0
1302,1085,455,0
1303,807,212,0
1304,1145,969,0
1305,218,1137,0
1306,750,554,0
1307,1058,118,0
1308,1099,295,0
1309,588,531,0
1310,436,355,0
1311,1045,331,0
1312,1075,296,0
1313,1196,291,0
1314,951,955,0
1315,279,47,0
1316,235,636,0
1317,868,335,0
1318,640,1158,0
1319,151,183,0
1320,834,192,0
1321,141,217,0
1322,685,794,0
1323,932,986,0
1324,1070,831,0
1325,1170,605,0
1326,1137,1117,0
1327,173,845,0
1328,719,1030,0
1329,945,893,0
1330,454,1086,0
1331,233,205,0
1332,592,469,0
1333,890,1021,0
1334,577,406,0
1335,947,544,0
1336,232,866,0
1337,1184,269,0
1338,206,163,0
1339,945,1114,0
1340,677,1193,0
1341,1137,499,0
1342,813,840,0
1343,939,579,0
1344,745,790,0
1345,945,32,0
1346,331,666,0
1347,331,162,0
1348,658,435,0
1349,601,340,0
1350,858,500,0
1351,600,332,0
1352,206,1111,0
1353,751,669,0
1354,54,101,0
1355,1045,988,0
1356,389,97,0
1357,1064,115,0
1358,770,375,0
1359,291,278,0
1360,279,882,0
1361,325,20,0
1362,171,413,0
1363,1037,688,0
1364,672,273,0
1365,1008,673,0
1366,78,101,0
1367,962,1177,0
1368,1053,1090,0
1369,582,875,0
1370,356,51,0
1371,1184,135,0
1372,336,1046,0
1373,686,30,0
1374,118,344,0
1375,290,481,0
1376,614,931,0
1377,686,196,0
1378,772,921,0
1379,858,440,0
1380,814,48,0
1381,311,829,0
1382,772,1022,0
1383,1037,866,0
1384,658,821,0
1385,346,87,0
1386,220,1088,0
1387,770,917,0
1388,786,879,0
1389,161,975,0
1390,18,363,0
1391,1198,758,0
1392,255,147,0
1393,331,1018,0
1394,1099,471,0
1395,202,752,0
1396,877,999,0
1397,609,826,0
1398,879,722,0
1399,298,424,0
1400,658,780,0
1401,449,563,0
1402,202,446,0
1403,786,580,0
1404,420,999,0
1405,605,3,0
1406,276,669,0
1407,205,879,0
1408,721,658,0
1409,1085,187,0
1410,331,660,0
1411,163,298,0
1412,162,1103,0
1413,420,615,0
1414,233,630,0
1415,1198,406,0
1416,23,147,0
1417,171,202,0
1418,919,844,0
1419,813,32,0
1420,1083,629,0
1421,78,209,0
1422,709,65,0
1423,749,1,0
1424,751,739,0
1425,877,308,0
1426,232,261,0
1427,602,212,0
1428,938,1015,0
1429,640,470,0
1430,600,530,0
1431,235,807,0
1432,745,382,0
1433,770,49,0
1434,541,970,0
1435,218,261,0
1436,592,197,0
1437,720,488,0
1438,962,1137,0
1439,939,1199,0
1440,1184,45,0
1441,750,569,0
1442,215,650,0
1443,27,785,0
1444,670,88,0
1445,205,143,0
1446,436,153,0
1447,745,756,0
1448,417,27,0
1449,721,727,0
1450,162,311,0
1451,206,1068,0
1452,756,859,0
1453,947,538,0
1454,267,951,0
1455,1008,865,0
1456,765,631,0
1457,290,931,0
1458,870,53,0
1459,658,398,0
1460,1100,650,0
1461,858,1141,0
1462,670,603,0
1463,784,763,0
1464,686,1155,0
1465,420,880,0
1466,807,604,0
1467,877,444,0
1468,1115,564,0
1469,307,388,0
1470,82,541,0
1471,482,583,0
1472,244,28,0
1473,356,335,0
1474,939,1057,0
1475,1053,467,0
1476,59,73,0
1477,118,8,0
1478,4,404,0
1479,218,126,0
1480,908,609,0
1481,202,355,0
1482,1008,391,0
1483,951,2,0
1484,155,83,0
1485,1070,1061,0
1486,908,619,0
1487,670,709,0
1488,1175,552,0
1489,951,616,0
1490,151,612,0
1491,183,238,0
1492,180,426,0
1493,218,902,0
1494,255,983,0
1495,389,582,0
1496,30,305,0
1497,770,389,0
1498,1114,541,0
1499,553,408,0
1500,686,258,0
1501,745,77,0
1502,1198,820,0
1503,763,728,0
1504,658,779,0
1505,206,391,0
1506,919,622,0
1507,878,11,0
1508,336,831,0
1509,1200,209,0
1510,938,850,0
1511,1150,1071,0
1512,834,862,0
1513,218,1088,0
1514,78,299,0
1515,95,554,0
1516,772,1114,0
1517,720,702,0
1518,220,97,0
1519,311,1053,0
1520,255,971,0
1521,224,1067,0
1522,191,91,0
1523,340,159,0
1524,80,431,0
1525,325,894,0
1526,235,1037,0
1527,163,1034,0
1528,1196,965,0
1529,877,1101,0
1530,517,953,0
1531,125,19,0
1532,592,880,0
1533,605,190,0
1534,1014,324,0
1535,394,256,0
1536,420,333,0
1537,1008,718,0
1538,63,917,0
1539,461,141,0
1540,1137,931,0
1541,63,108,0
1542,1170,338,0
1543,258,1187,0
1544,750,182,0
1545,814,714,0
1546,1100,964,0
1547,1175,659,0
1548,978,847,0
1549,813,968,0
1550,206,915,0
1551,233,833,0
1552,994,62,0
1553,543,375,0
1554,751,551,0
1555,311,1021,0
1556,232,701,0
1557,1158,537,0
1558,749,811,0
1559,643,881,0
1560,751,452,0
1561,291,836,0
1562,786,534,0
1563,27,581,0
1564,30,982,0
1565,216,883,0
1566,390,329,0
1567,686,237,0
1568,609,1176,0
1569,965,535,0
1570,605,507,0
1571,188,62,0
1572,23,1031,0
1573,394,217,0
1574,171,739,0
1575,233,380,0
1576,78,382,0
1577,1100,390,0
1578,1175,391,0
1579,436,489,0
1580,609,1069,0
1581,23,175,0
1582,1184,1080,0
1583,962,7,0
1584,46,217,0
1585,27,420,0
1586,1115,69,0
1587,80,950,0
1588,815,360,0
1589,1114,799,0
1590,141,179,0
1591,672,601,0
1592,232,365,0
1593,938,164,0
1594,1137,316,0
1595,1075,1067,0
1596,454,12,0
1597,951,897,0
1598,947,784,0
1599,1142,1161,0
1600,1045,850,0
1601,171,657,0
1602,80,970,0
1603,258,124,0
1604,749,79,0
1605,588,842,0
1606,1158,1192,0
1607,720,815,0
